Id,SalePrice
2658,136503.1721859123
2718,160195.89450766236
2414,206964.21482010614
1989,113689.42077268042
625,161202.63241165093
333,95965.73083500325
1327,111856.6166920993
858,130610.31510712899
95,181057.52355195253
1568,175277.089477454
2482,151737.55663612665
1364,125259.88990488125
2584,148709.86127960234
818,267772.46695737215
2673,162546.54389981288
2089,130585.47743947963
1297,148863.16108297766
790,116686.77726237808
2616,217671.42694292875
720,199537.84310747008
222,132217.1930465893
557,107809.42032363951
1148,189141.73378059085
2766,149894.93647803497
534,189282.9779818293
1452,109746.36563986511
630,121645.03749622019
2648,119755.59164114748
125,141252.69637814726
1904,62162.96460149367
1670,93124.89252836646
756,95462.89811450406
717,212667.37226561212
1032,164284.49428647733
852,210719.41451773397
1731,179583.49597761573
2639,124996.32137591646
2071,79669.51422358416
1267,108310.16303652352
1851,189924.9848140204
567,147075.81253838385
2439,191835.05272034486
1898,148964.37124220535
647,170884.231125951
2256,218124.38707294778
979,107464.88192312361
1444,220966.3770826982
2485,120459.20915801506
157,120724.96428352776
88,124671.78515787388
2003,109224.07301836692
186,177871.5579901203
1425,249661.72243201066
2695,124483.71672846352
738,99804.2110329992
395,150577.7737979696
1353,156551.82251272362
1878,139683.37243333296
390,175772.91965040134
1456,217388.4516682176
1103,358251.65490622824
1387,126227.83847037327
2070,154466.9053064018
1199,165302.6350862917
2479,165530.80368546164
501,276972.46379884356
2362,87016.08924152449
1718,192568.49882621682
2188,80005.24519634298
1483,141551.9852744765
2557,77515.69263854058
437,355935.5473796871
2224,185576.29797717137
1628,160221.86975977386
397,115971.80772291678
587,184255.61501397245
971,162590.21036680051
2611,155791.49791247354
1887,86088.75757199482
2399,372432.6301984568
2148,206391.94415445335
304,119320.9435734707
1997,131372.70559060297
2817,116206.04211197798
1431,188829.49556759925
427,310405.6265286383
263,116052.6495345827
598,157679.97843236086
2895,224191.35479893128
687,153454.43209761978
1822,121749.82349565349
2191,111440.70997103784
179,131836.84526131605
1009,202489.0511740713
2010,119415.44347133859
1991,136130.5609022209
1411,156804.00136878292
1721,226434.66754686032
1144,182626.6181564871
593,222536.25499363133
575,271462.6159681418
1249,173602.9621545896
1604,124666.00071782035
1064,564786.8926727518
1923,162659.53417086907
1988,97519.11226968699
2325,159205.58944472278
114,180560.88262881557
2700,190386.93400120916
217,145733.12798456533
343,185024.05933430977
386,213952.4236864902
2005,118341.35484558283
2908,141751.78209796423
1814,230953.28605781047
2446,570294.6334137495
208,138254.20038336818
1679,110234.53967032534
822,329850.12083175196
6,194913.28202558297
1781,427284.72908030316
2397,262645.7003483529
2340,310879.2054295769
1618,151750.4481468497
2843,120844.29369579555
1061,376703.7708500963
2786,118418.10004061271
1935,131840.19352897347
1341,119185.64361878754
521,292308.2219894184
2136,128740.24855733354
