Id,SalePrice
2658,153424.98636831623
2718,230884.47503768606
2414,218943.444731873
1989,78281.54268660955
625,162057.3677375079
333,143829.1023758445
1327,128496.20677082334
858,165740.82699776534
95,233887.6877319687
1568,166765.97739610495
2482,176413.94806488138
1364,87195.34532059124
2584,150369.88056581654
818,332647.64140240476
2673,159438.33289752668
2089,150413.62933837855
1297,140628.71440628124
790,124428.56965626357
2616,195174.73143543536
720,105238.44289574772
222,136439.39207279077
557,110460.03033631109
1148,215895.8716675234
2766,130831.1803879058
534,194136.9619508162
1452,122580.53048299486
630,146736.47962126043
2648,103780.27952241572
125,130370.90087974956
1904,74750.28673406038
1670,120919.49388874788
756,102852.18776795408
717,186724.2662971355
1032,152945.77823074115
852,213061.34452034766
1731,215402.01608306495
2639,139187.64486985328
2071,105318.40770272166
1267,105932.11371359602
1851,198369.42145936377
567,196899.8621947621
2439,246474.77692994848
1898,151405.81525791995
647,145945.94372762367
2256,198474.0128413909
979,165110.63874749187
1444,240460.81880323263
2485,124280.22950167488
157,111660.7874224023
88,129066.16400913615
2003,112089.32564677112
186,163074.18023210345
1425,231135.5717817871
2695,131342.12980926828
738,95599.42172821937
395,134372.60903671384
1353,159887.82811191864
1878,151888.2749511092
390,156547.43789150985
1456,246721.398923425
1103,257658.23582092207
1387,91005.57614790928
2070,136231.43250374636
1199,196594.23238433525
2479,213489.27114721108
501,258562.92419534037
2362,120919.49388874788
1718,199761.6558751003
2188,69016.5266771242
1483,156349.0394212189
2557,60990.93017816264
437,315477.4909178787
2224,174222.22825425863
1628,200178.7982081999
397,138813.02811430534
587,197219.3342864788
971,193886.47680422012
2611,143527.94731604215
1887,109933.82187055983
2399,243207.23680777987
2148,211087.75697502866
304,89031.98860259028
1997,122340.8296301635
2817,107572.80491532525
1431,226920.20611014357
427,272031.90998519957
263,123698.8763720924
598,163975.8106189957
2895,211061.10203937115
687,154942.15755859856
1822,124143.28523835493
2191,99185.21074709482
179,121183.82131663384
1009,174133.50751412474
2010,124429.18125376897
1991,145502.75805637147
1411,165061.80362680042
1721,224348.78319584345
1144,230302.51031059818
593,229184.1644215011
575,205442.10606072145
1249,192351.60017952928
1604,141301.4282341064
1064,306410.2617811789
1923,141466.8622255996
1988,93016.60292265052
2325,205085.19473958202
114,224903.48138976796
2700,212273.2550167311
217,207284.44728835532
343,177905.68751451652
386,247560.1583402478
2005,145512.9307526308
2908,185765.85002198536
1814,209942.14455276867
