Id,SalePrice
2658,136596.1074845845
2718,146576.9245854425
2414,200384.76603273815
1989,109480.76721354351
625,163855.20584970317
333,97450.9699910428
1327,112043.00015671307
858,146927.54408041082
95,178443.62982273704
1568,177468.18878162192
2482,153097.18151962184
1364,123980.50573370128
2584,147880.7395315614
818,279990.4634051931
2673,162420.77350844681
2089,126314.02863553575
1297,136884.9437770182
790,116736.59405996055
2616,218297.38754737933
720,191932.17373370824
222,151139.91175661658
557,112751.65314690811
1148,193373.52986421974
2766,144437.0391151107
534,189497.71803000759
1452,120158.79100463039
630,103651.76758630446
2648,123682.27638716633
125,149307.77072255284
1904,63352.96756947408
1670,101448.371649052
756,91472.75934262169
717,217954.65026407447
1032,159852.76904726258
852,210733.45841765808
1731,174816.13357905732
2639,119136.41895824212
2071,97508.09325964651
1267,113983.37746100522
1851,187899.71737310977
567,142185.82535291382
2439,197919.63168434036
1898,148921.1283126772
647,175962.79902620046
2256,218408.3894648146
979,107871.25149193851
1444,214869.9326530146
2485,118444.16552378857
157,131997.98390779132
88,124797.68356832898
2003,110214.32392385339
186,184964.44581206905
1425,238791.5941796051
2695,126162.35744542172
738,92795.6788421447
395,167114.3480319579
1353,160568.2720153348
1878,135833.43265620433
390,163559.55783285518
1456,219288.38246203572
1103,323858.72444704396
1387,111227.78093702227
2070,149998.91398474507
1199,169859.71070314993
2479,166451.2331290887
501,278833.39979997126
2362,88370.7811737271
1718,184959.94437861606
2188,83472.97228243244
1483,138627.2490378424
2557,75302.39556894416
437,386116.03465593077
2224,188727.44160868993
1628,158020.9457386534
397,131498.3063190288
587,178277.0192581668
971,137859.73060302812
2611,141865.58886124232
1887,100723.79965229436
2399,374633.48351682513
2148,201481.99864391098
304,105973.82714695057
1997,127662.95559772324
2817,111165.68667226926
1431,187441.9971686313
427,319250.9074864906
263,120270.88979569021
598,152766.66024368833
2895,231437.9786149934
687,143752.8856551365
1822,133185.52598316772
2191,104540.86528381106
179,124428.44451529287
1009,189029.26331830648
2010,127133.47471280745
1991,136167.75312638114
