Id,SalePrice
2658,162884.66055364042
2718,149030.63854904106
2414,202641.96364453208
1989,109267.58805488129
625,181927.69054481556
333,78339.91358391623
1327,105712.23771094493
858,141965.45906753425
95,177639.62070035894
1568,174982.13893126053
2482,153370.09826556948
1364,122978.85248700259
2584,157826.01723966966
818,280683.49098947074
2673,176635.83139485432
2089,129741.34045388005
1297,141549.82339107277
790,118020.76400725366
2616,219877.7883132527
720,190488.22070433604
222,150268.47854994223
557,118832.96524822185
1148,196341.58909689268
2766,165543.68722000727
534,184151.38294768083
1452,112443.07520257783
630,99898.40906366482
2648,154984.555303612
125,150472.40376717932
1904,54316.254366885725
1670,103247.70194590752
756,74534.91229596673
717,238263.13328666668
1032,155692.37345823884
852,216236.7788993966
1731,181364.55646442092
2639,133073.85383334276
2071,91259.95805325141
1267,95647.09888655585
1851,186113.64435017906
567,142214.1549588582
2439,203001.56802793924
1898,152523.0068529666
647,182408.82596057988
2256,221666.85850211215
979,99762.49707736154
1444,219216.2801986158
2485,116403.0152585966
157,130822.98466016058
88,120376.25814216849
2003,110625.12851148922
186,205456.55342989505
1425,241094.76494089264
2695,129317.07273964919
738,89000.30698358602
395,163012.14480327358
1353,163342.94171129548
1878,151377.3567799624
390,168460.5660453258
1456,230289.00851350982
1103,314221.63465488795
1387,111883.15155745912
2070,159157.21007456057
1199,176598.44183786615
2479,171008.0020863766
501,295767.82487787376
2362,87338.68228211053
1718,199035.87553781812
2188,68333.29266956597
1483,148866.39698989695
2557,78387.93739510581
437,364498.2712834809
2224,221500.07298529622
1628,160912.4156205345
397,130442.02260007481
587,201351.56625769992
971,161476.81941950685
2611,147927.5844749872
1887,94863.47523265277
2399,375323.5584832317
2148,201643.77354803524
304,120468.86847274736
1997,122941.98386889705
2817,107483.85677657094
1431,194027.6602551756
427,348912.9683235852
263,116781.90117471627
598,169313.8275181356
2895,254396.6090315574
687,135438.37683618147
1822,130702.86468144585
2191,114801.39437788233
179,135496.32275977387
1009,190026.11178640678
2010,120914.113072879
1991,134276.17200039196
1411,201953.05868280245
1721,218932.00240029657
1144,190048.9733576959
593,216918.86127054604
575,318959.12141624466
1249,178486.15164407072
1604,120702.81517015383
1064,476849.5871918305
1923,159777.32809343035
1988,117776.23338829944
2325,170120.11051058915
114,202642.102908121
2700,176546.66596044213
217,144219.34673046283
343,189874.157531635
386,217504.6125352998
2005,133564.4826483488
2908,153572.11504264764
1814,229341.41133150092
2446,494302.32214242674
208,114714.443750246
1679,107642.57798896063
822,347374.133834469
6,199768.88653371143
1781,414185.525075551
2397,296614.645534293
2340,299117.60802533955
1618,165238.31920293235
2843,102874.16692907814
1061,382606.62376502773
2786,117536.95888481927
1935,139473.9098568662
1341,112965.98672275161
521,255243.64422461117
2136,123160.9160665181
996,197124.88145161845
227,142000.49269732702
135,183453.37436449117
1167,161625.9764021489
294,228147.70511078002
1776,197080.85704788152
540,174096.7682757497
1717,196578.30170176743
2303,133759.92711674265
116,190683.46455996353
127,137564.1944269043
1371,135430.4539863254
1014,169900.10033847563
1507,115854.35750473796
702,143042.72498973005
750,153057.76987081522
261,152254.41731034179
1559,77936.41645363599
577,228117.8084211094
2812,200805.2033964615
2080,166558.16667553535
1368,113302.0091447845
2376,113948.66236567529
659,104311.76293095303
1235,132814.4403377395
332,63971.62532308124
1917,144959.90759345875
2094,274362.10030742397
1460,271032.78326792066
1471,215329.70897555008
1509,118095.8444613778
1922,134491.24592868736
433,470081.6787039045
460,289789.8308732264
1116,243386.05546840612
1137,177004.15697516437
53,160908.71560239053
2354,259082.4832083374
1475,193123.83262773283
1761,540376.0392188282
842,135747.47861000994
2739,189169.70088403285
2509,144381.04326782963
1007,193757.20530346647
2610,196995.1175845364
1952,103950.23598509046
2719,160518.6023280731
2921,73768.42182141435
1966,132366.06601191484
292,117809.66235601305
1204,199160.7387585294
1829,255989.75210209153
2419,183092.69466722227
391,153626.51771217427
798,114997.41590437651
481,190906.83162631892
193,195329.1676296534
555,112517.59436364015
899,76710.42825963596
2357,189948.7768733353
328,122079.12686778214
1356,128642.39280301318
1154,90943.81081032455
1730,172803.87105824804
2249,151183.99455535115
1119,262409.1183981498
2856,134965.9114244984
1394,134252.23681859658
2587,103041.64292098237
61,322225.351858585
2661,178950.75539049445
2711,129115.83188138375
1147,187245.87207856268
757,121106.1931917489
2623,87292.70702657281
2378,132538.94105471025
1413,156013.93424417436
1722,204970.76354241866
1112,213138.86087928043
1623,197676.91529590223
1201,196001.41754822884
1513,108429.01215662537
957,471178.5058343748
1171,274312.8032471615
1145,193281.20485872828
2726,258851.12559199316
703,156194.8274634365
760,102746.43014509328
1964,131566.77563793803
2512,171311.24948043964
159,160344.6825378205
1281,176460.2319364211
468,176150.02500620397
290,118283.01335122166
665,92574.47627628673
1463,248323.6351008269
1792,221810.9863471359
923,154503.81400644206
500,276960.47669656
1408,214248.42379124332
331,69897.25943091749
170,130463.53901334884
2192,89055.39249085434
2571,294147.49209753505
2314,174049.6649695193
2647,88943.49300236403
422,423730.5631480854
2457,395975.2128791037
1838,210111.79729651278
2805,243858.5064812117
1645,160492.6660195855
1711,302790.053856215
2825,275937.1630045447
322,343595.2453795938
2103,250123.24963385222
342,133564.92867880056
600,113508.22913966593
488,187294.9162745842
1725,323795.67624423734
2246,261110.34159369423
2847,161623.24576998162
806,239105.11217876273
530,222167.0112183416
963,199242.81376829726
2678,69979.52725476547
171,87013.6497766749
2401,425168.38934523624
805,228729.859798231
2259,246341.17881865366
1748,173460.37806853402
1361,141107.66337270368
1677,121478.39320164951
1406,159946.01014495207
2322,267906.21005741984
688,164194.21328581832
143,147026.49513448318
804,210704.26477289648
1214,164257.2897563701
2828,135159.8085875293
1999,177067.03794729672
2467,185769.40250487003
2665,168947.19740238247
1538,333335.9148284927
398,111377.85453422656
2822,150793.45567859366
2157,146807.71467465657
1856,190667.55569382088
1269,96495.07262990755
2570,120989.38293502791
2320,230507.49509093753
1517,147166.5441916218
2304,123540.60719655342
1312,84366.56551191033
2012,121822.79446187857
506,236420.45058980893
2865,207222.30949455692
2367,109912.73928028168
554,85575.05758332598
238,137084.6003961273
1954,104423.29872207702
2488,145252.6871438254
2291,60444.38651752901
1969,99085.34671824325
2725,171779.77836079508
1482,148866.39698989695
2763,204617.34803821944
503,253286.92376681213
1584,264850.52857394365
1531,116619.7846058587
2210,164009.85902334057
459,338238.1254230371
556,134909.148733022
1347,135970.67619913197
1290,65545.48663684816
1388,92353.9051409162
1571,358320.6771786561
2754,197133.90068139537
765,126648.50805552844
2494,120613.31777994763
2870,238261.68679871253
7,203285.2535599089
1114,268818.42340209696
2418,267722.6645077491
291,157087.8802232122
18,358519.12361035857
39,366580.12287075084
1001,263279.87274703395
2442,235022.68331856403
616,105437.32895482061
2680,76236.92488652925
1414,114557.53002080237
289,137187.4060121403
40,236933.36879739916
860,128667.02382741668
409,130762.30020861868
