Id,SalePrice
2658,135745.60786102404
2718,155956.1326107451
2414,201875.63375306118
1989,117065.7720229681
625,165886.6832685759
333,93672.9027579537
1327,111978.62216948868
858,130193.26169024434
95,180933.61156067695
1568,174199.86530390248
2482,153029.98073342847
1364,125012.1223689789
2584,146621.85053066124
818,275997.126091616
2673,162100.23586975498
2089,127828.55880631361
1297,144871.34746291587
790,115349.10573872147
2616,220140.4703307508
720,190117.99316100616
222,137151.4975597361
557,109169.96142774497
1148,194529.33437115463
2766,149362.80499882784
534,188842.98422218955
1452,111020.4328024384
630,121145.18572821522
2648,122795.19617853062
125,140878.27564864376
1904,61417.70327230825
1670,95250.3787284075
756,89154.9583222474
717,229373.96501829266
1032,163366.54391644566
852,217908.11177462398
1731,178348.04853105964
2639,122921.86191782946
2071,81506.27095211411
1267,112350.59100890791
1851,188463.24954521927
567,143167.92716366635
2439,193466.8275526829
1898,146963.90760182077
647,178072.789940545
2256,211995.40286862335
979,105866.83519559186
1444,217325.6135893445
2485,121353.09991234314
157,131631.99925884898
88,127946.23785126895
2003,111384.27391691439
186,177803.70912846908
1425,244269.3450041312
2695,125089.2172993456
738,98812.49742226095
395,156207.9105228855
1353,152815.13126356402
1878,141218.7599877633
390,175121.04451997383
1456,216588.78441126607
1103,345191.1650474416
1387,128159.22083954256
2070,156879.55179639996
1199,166283.7232098846
2479,164216.12403723106
501,289653.0359173005
2362,90111.83226063884
1718,190609.49571327667
2188,84948.8854203025
1483,144811.5374922513
2557,78606.98124488066
437,367113.1410941697
2224,205571.5778559198
1628,158727.8809966968
397,115517.95492090828
587,178111.90864778767
971,155825.19590980408
2611,154059.86628560774
1887,87714.14341058696
2399,359672.27565097145
2148,203312.03386990936
304,124562.79854556943
1997,125104.17076306419
2817,114406.66276490332
1431,187700.35324543397
427,294277.1373234513
263,116416.86362598767
598,156914.94611590382
2895,216345.5443549512
687,143560.17020940437
1822,123661.45289136293
2191,107585.56821697172
179,130786.33481427158
1009,202551.708471564
2010,121055.0796240939
1991,131793.5687556943
1411,183517.87066927674
1721,225386.7102869612
1144,180689.3867175384
593,221233.70424933016
575,270193.8632527789
1249,165413.7072353585
1604,126295.17396710448
1064,570362.7906423764
1923,158081.70931549824
1988,99479.71701307551
2325,157459.2545331701
114,182755.45834606202
2700,182181.7466892703
217,140001.837106156
343,179735.14721867023
386,216602.46028307042
2005,114510.80128440078
2908,143178.0737179261
1814,232020.14191888727
2446,618466.0399283578
208,135927.1301826276
1679,106844.28798035163
822,320085.5796889606
6,193641.8496427427
1781,412293.1684922403
2397,261151.00282984812
2340,306220.9180120094
1618,153889.1944514293
2843,111546.30348905877
1061,379240.8109268944
2786,118922.85428283756
1935,132596.59477973473
1341,116584.6496844543
521,286872.23739685625
2136,128049.5667907494
996,199753.26301145647
227,146932.15165319823
135,176799.1734176121
1167,157371.97705188638
294,229338.109650044
1776,197709.83487473318
540,181703.91771546347
1717,187516.26837035993
2303,124285.4294674611
116,189205.58615289844
127,139959.36453357083
1371,134681.24740129185
1014,162842.40577372725
1507,98676.46532250155
702,130879.40145742288
750,132269.55098191864
261,133787.75117992773
1559,76544.15696208365
577,223537.53549975355
2812,199182.85254697048
2080,151696.97989033192
1368,118877.98477940034
2376,125434.0370530046
659,107774.79662733265
1235,114506.68028705855
332,82952.08675171016
1917,144179.6674496002
2094,254541.14480667363
1460,255146.10464561117
1471,207741.0522308417
1509,125466.1648164631
1922,142752.0525168506
433,562593.3058592246
460,246785.55247455867
1116,247535.89533631338
1137,178803.64078448436
53,168904.17975145162
2354,266609.1928214223
1475,194995.58404949063
1761,773853.8549081424
842,140431.73226751195
2739,182002.16787679293
2509,145281.83870366824
1007,188995.9136886053
2610,182617.47355412666
1952,83275.9216114174
2719,173031.6209714522
2921,91550.20067486977
1966,130675.93337634539
292,116396.37550152512
1204,178527.64469334754
1829,240885.66627251598
2419,182116.37008735948
391,150834.37065017736
798,114893.15713958528
481,185663.2384300809
193,187976.3698261458
555,118916.54603649491
899,79009.60713871954
2357,193767.7123855414
328,128981.72821830722
1356,122352.36208381932
1154,107576.55129790067
1730,170477.3547019386
2249,141234.93956320768
1119,272506.5125860978
2856,134799.9819593215
1394,142488.94815796163
2587,108613.68202990848
61,321650.7048202253
2661,190836.99782006393
2711,127621.83229748391
1147,177419.75156112012
757,122290.9879370217
2623,87213.63572896764
2378,138410.10687740805
1413,139481.56558468597
1722,213175.90562425408
1112,208616.4173609782
1623,188873.37709383585
1201,175485.94304965335
1513,116000.48507468755
957,665370.4856459361
1171,270906.87931144855
1145,195402.98334851433
2726,234415.85046544686
703,154527.07797042961
760,91937.4938739577
1964,124248.07715701801
2512,170441.52287737603
159,164702.6506990349
1281,163747.66445873774
468,183313.8149817903
290,110895.2899548209
665,91391.5575500776
1463,243531.31695102132
1792,220291.44900513018
923,148438.45823585222
500,250932.41819143156
1408,176046.82481188865
331,78426.88942751288
170,114155.5678533263
2192,96593.67120531955
2571,372971.75003549975
2314,165200.14481405096
2647,90540.84808306914
422,459989.9385688459
2457,363837.27541553986
1838,190306.77658637334
2805,262013.66573297445
1645,151592.6790966963
1711,287066.9004641157
2825,251252.86796630023
322,316059.84461929183
2103,249583.66000057527
342,122607.4892189204
600,106896.09486040556
488,185514.53853686975
1725,289408.55632743274
2246,288239.072780879
2847,170927.97827166598
806,254235.18655377967
530,230920.60247243394
963,206064.8435870459
2678,84457.09191815477
171,92159.73328750972
2401,428319.2253321914
805,236011.05171163118
2259,210519.62412386035
1748,183287.67182997664
1361,137388.72482033976
1677,124625.5025299973
1406,156402.3064921009
2322,258668.19921848975
688,152380.3214958319
143,140397.74420104024
804,215853.29318001668
1214,159809.93647375458
2828,149762.73151548507
1999,201095.74334243307
2467,184764.85751700966
2665,146914.7392792967
1538,276970.44405691227
398,109237.85861284801
2822,146883.19570194455
2157,143787.18462935547
1856,161047.07342092108
1269,95966.23052746146
2570,121169.50256615496
2320,235176.79768399004
1517,117511.8694104263
2304,119427.81134162768
1312,102157.69276634157
2012,124431.5245003513
506,221360.82521864577
2865,174269.78346290416
2367,108756.13735149398
554,100792.54407990743
238,126392.66301607441
1954,107712.9877826218
2488,141345.57846385014
2291,91652.76103770529
1969,96357.78464391206
2725,154083.70602756055
1482,144811.53750755638
2763,190174.9150625493
503,258478.34844729464
1584,256174.0322324136
1531,125728.41520693825
2210,154361.53400010115
459,313986.7503216119
556,128544.72584944672
1347,128889.7682047074
