Id,SalePrice
2658,162694.0803108462
2718,231316.0806631432
2414,185762.26186634623
1989,122181.38404583675
625,187619.4791663268
333,90161.02847285848
1327,117255.068950671
858,158728.11683991575
95,212869.07979602274
1568,165020.19496631832
2482,170642.36889540637
1364,135451.10612122365
2584,176045.07288492005
818,272327.214734765
2673,177577.30113444943
2089,124903.80785188195
1297,155023.629431932
790,123706.26857247227
2616,204741.18426021584
720,196859.59407879808
222,137655.77541781822
557,121571.25513543072
1148,218472.99958959944
2766,146731.60963038285
534,218312.28952027275
1452,112013.50474312669
630,131856.3002486953
2648,133610.97152607562
125,144863.15585956746
1904,10720.86046981439
1670,110161.12003038428
756,97027.48139235517
717,274708.32178630447
1032,158120.27993302653
852,231401.24499547458
1731,182776.41944591003
2639,132813.9497957679
2071,65711.42761518923
1267,94897.82333262987
1851,215925.15943172132
567,156402.14813469187
2439,218767.19068645802
1898,171943.26457095728
647,155098.06484813173
2256,218122.13018137007
979,109379.62223515753
1444,222640.3465321986
2485,111647.66417233669
157,121538.49707542243
88,123127.54746059212
2003,106915.18485844997
186,205368.28041890007
1425,277018.4257241897
2695,133248.02575649903
738,91406.36649586982
395,159239.7489747915
1353,172447.46774487384
1878,160809.67690859665
390,175342.2081378689
1456,239332.03670772281
1103,317102.31335889106
1387,122354.92925333627
2070,147188.00796320708
1199,198161.52805728838
2479,174364.6017697109
501,314306.00552972406
2362,77735.79685606458
1718,211908.99763417733
2188,42084.66355156875
1483,150146.0334654979
2557,61870.22022466012
437,316808.13689520326
2224,207259.10917499126
1628,167577.68219135585
397,130801.87905812869
587,226554.16176157957
971,162162.9645012871
2611,161484.42713877
1887,75610.33316350891
2399,308516.64426025446
2148,224306.00491620344
304,132689.68927318766
1997,130153.21638501622
2817,102711.34283994744
1431,181266.01026217523
427,351869.85594383185
263,117613.34593609767
598,166488.29031946207
2895,253556.68290915363
687,180374.62331983866
1822,128597.87112502311
2191,104040.66872588964
179,143810.40389511175
1009,204465.74053553096
2010,107208.5253616022
1991,153248.3379242553
1411,170809.31768477568
1721,259998.00417431048
1144,194588.46832183166
593,222881.16369741713
575,267015.6460930719
1249,189843.68699499662
1604,120967.17049304605
1064,416259.2489853932
1923,160456.8197819041
1988,90402.2751277287
2325,161825.12936399947
114,200525.86093868385
2700,234791.11207306967
217,167630.11042641848
343,185402.10063376417
386,250488.62841853919
2005,98799.69346807129
2908,149684.19159146817
1814,224455.8011666371
2446,425195.74664393
208,141409.8487222949
1679,114064.77203382505
822,305785.8822630027
6,184770.75006917538
1781,362205.39862862276
2397,268021.42743964936
2340,288792.63269936386
1618,165256.87689400534
2843,155964.67023896845
1061,335162.7639593587
2786,108750.06614760053
1935,126968.94118015631
1341,110404.93984444579
521,291557.2302810403
2136,115883.72833131347
996,187803.35151228425
227,142368.740992798
135,165074.0108809648
1167,171999.66299111326
294,244132.85184612265
1776,221719.04207710293
540,205179.5424554292
1717,211908.99763417733
2303,109605.81250729295
116,205055.21763106366
127,130354.48000233178
1371,140258.09955652175
1014,192882.62769927527
1507,86950.78079744126
702,156735.26336491015
750,162222.03524101968
261,154597.33085204195
1559,46887.23292337172
577,256558.3957455412
2812,215144.0685942832
2080,169763.4322346619
1368,130797.73214803683
2376,108276.08326374367
659,92623.34585147118
1235,121710.80366483121
332,76690.89780023578
1917,139354.56646221108
2094,251294.56160512986
1460,291393.96668893076
1471,206158.93817889318
1509,121416.67634380958
1922,133283.6238095269
433,422024.069622149
460,263355.89327372075
1116,265886.09329507593
1137,187058.90798092703
53,187811.57407055306
2354,256935.0022943674
1475,221196.86595871975
1761,503012.8234388365
842,145028.53287056158
2739,180337.143339979
2509,166682.6085832999
1007,211539.81964518572
2610,190586.13637213456
1952,61124.86915447167
2719,229639.5141738793
2921,88821.71220862819
1966,144182.64378169132
292,126706.52394907642
1204,206407.09303970612
1829,251674.4911038857
2419,190073.97548084636
391,164935.64393994282
798,119728.21643327246
481,188367.97389910882
193,226546.85453658435
555,118088.02596886503
899,50450.2408300282
2357,189680.06359608006
328,116556.3436569639
1356,112968.08623797446
1154,102111.24822190264
1730,171875.3078645221
2249,141606.27496794728
1119,262680.33069065143
2856,116680.93888374907
1394,148189.98434142699
2587,121153.30663652741
61,330475.3137696374
2661,218267.40542484866
2711,130334.58141906909
1147,185354.95437981072
757,142785.42640503775
2623,68719.66901615262
2378,156915.21671704017
1413,145569.71744368412
1722,232440.56135146366
1112,217388.9298426106
1623,191928.33563298662
1201,188741.88028860884
1513,113080.99181485549
957,265395.137543818
1171,266130.7987983278
1145,204149.31168791372
2726,257187.340013257
703,162473.6022137995
760,57237.13026122074
1964,133880.1889651036
2512,184398.0016639682
159,179641.00042123464
1281,185229.90355764283
468,171560.61290873215
290,110066.82662144024
665,90283.16176136117
1463,290854.12341039325
1792,236330.3760756373
923,146730.122326168
500,282606.08960412093
1408,171158.3814149343
331,53293.612791979685
170,119959.78053381317
2192,72757.9065984413
2571,321143.11656427453
2314,162129.45324735553
2647,79670.76839435496
422,354207.12456551124
2457,356961.9344043613
1838,212419.98088853993
2805,262928.8999664921
1645,173130.15419498202
1711,291460.0279849975
2825,263034.16526755923
322,333354.36519151344
2103,281047.0185991607
342,128381.14903752925
600,89621.75779707474
488,201075.71043790947
1725,312302.71887617
2246,259842.34532914357
2847,175746.90878977953
806,253275.69955578237
530,243126.38724384503
963,194195.86541603343
2678,62845.14526737598
171,75826.68015158293
2401,365846.4943122482
805,223802.99166413234
2259,225252.55538402847
1748,168729.68667802354
1361,151062.061715696
1677,138488.4292756985
1406,146912.16688554897
2322,228646.16828510887
688,186697.98051662464
143,148573.98797407188
804,202995.5168559975
1214,180658.5665225424
2828,165265.4735106032
1999,214149.7708561446
2467,205848.6398146234
2665,181122.9221557288
1538,335632.6108837777
398,102192.5704054858
2822,144776.03370286408
2157,149476.37533338275
1856,185990.59283750504
1269,86809.38042003266
2570,119853.93421963206
2320,249558.29638362932
1517,125707.00165390805
2304,121686.88809841569
1312,86725.11068125069
2012,131932.3361264232
506,217059.92628682847
2865,192125.07060402492
2367,115057.54664726695
554,96420.14410619135
238,144579.93872620026
1954,102549.12839201116
2488,155055.35268906062
2291,92839.6610013193
1969,80688.79775159573
2725,176087.51822747965
1482,150146.0334654979
2763,206749.73263926408
503,245335.4286669579
1584,237032.1299825008
1531,158510.74169721804
2210,176967.90121837961
459,316586.94302942674
556,132416.16110722115
1347,160530.6621824198
1290,67849.99056163663
1388,103451.54510884802
1571,189110.9948732115
2754,215453.02732893452
765,127949.47092301212
2494,122704.62918473827
2870,193185.80140870204
7,230564.94196011825
1114,243502.57124751178
2418,283733.4553911907
291,131277.32877080655
18,336195.3789101001
39,318476.1446694166
1001,277178.5472880702
2442,246440.65755306394
616,115710.61838125088
2680,36750.10158592672
1414,114894.57545244857
289,130761.43757504527
40,271072.54297106643
860,125510.84224808333
409,129827.71126164054
673,175959.64558807272
2427,187295.2224883868
2036,220763.1373067738
2564,150283.28823051695
642,203134.2162339897
1008,179819.6205975206
1908,150695.66789301136
2519,214863.67751331953
1369,86036.39140867605
2855,171970.96413486474
712,71796.04437133414
1943,94388.95186286676
1958,132353.6176653246
107,163813.3834855999
2295,208648.8433386807
704,101503.04222239926
676,120883.88481260673
259,186486.1854721764
93,287012.8072060747
106,244768.48233702662
2315,187733.17155580362
1050,105743.9005968133
1095,188683.86607966595
2709,137214.9251559351
758,171235.40777594992
1496,167067.60344542773
2370,137818.77114358335
2458,265196.92203937145
2733,129730.49779245374
161,295571.94053104403
726,163848.64463500353
845,226300.90077436878
947,263037.85496769054
2232,115604.63404388144
2563,150313.50390787446
2299,167408.2595159111
211,91989.09155063657
605,204991.34975112905
1478,218131.225892863
2247,262034.96813551267
2274,211847.4659615131
2869,191587.41280482803
967,234052.54179148423
2656,108435.57400335954
667,259116.4347359899
1042,118875.11658399994
2023,170517.7538582906
2447,358790.45705893263
2055,122132.8781988665
2275,285328.235682328
2204,167562.30468086363
1563,260153.07593405736
483,217062.9284767704
796,121336.91205668263
1526,144169.5250203486
2042,183796.4319077006
442,314652.01275935327
1693,301414.1596863859
1468,219760.42055854131
1430,184507.5389641018
2605,193443.4955097998
1529,170410.12505898695
335,138962.5237364762
1287,142294.80668930407
31,107670.35916498606
1785,267815.63571533957
82,161832.925777609
2620,135423.88735074666
252,211739.52611140395
721,39673.68580612703
2165,191067.1864399393
2316,169467.0147483216
775,127018.60638072388
1558,101382.45527012832
17,220523.57772088796
1022,245702.76712882612
925,104002.1421714495
438,289584.24461098644
1270,149657.23080578935
1272,120567.15271216258
215,123386.161489391
266,227586.29318378004
2402,262920.35979185277
1250,130074.01641469216
1984,128446.9630363863
1279,153647.48079423653
377,273201.17876940826
1252,138614.21054771636
2156,266712.7266232928
499,306018.96301592025
1374,98299.95281972131
2898,280544.12753286795
401,102862.22853760095
2721,188917.97310991748
2078,244945.24370496836
2589,119124.58711931366
1946,260110.12233883282
1334,121447.8717039444
2781,246659.10189411486
431,359277.7718140986
576,214542.07871663733
1474,212793.50278968364
2254,153280.25000094227
2155,287425.42778022215
885,83173.0535424673
643,136413.7695979518
1944,125181.08229674352
480,199950.29683332727
2845,97876.18683341099
2387,286232.17880035285
2407,213920.48712094943
2527,158141.36708456418
2514,155312.5233765836
629,193908.94664880843
80,213901.98226589244
1876,130777.31136420765
1546,132029.98816660861
2518,178140.43578522396
2347,166856.34409167268
783,191994.64173539844
1322,41822.7570661169
194,52702.899361420656
1770,288512.07181586814
2143,130243.9145894933
1229,214700.44808526034
511,285580.75147479563
46,216007.63534240867
1348,176595.974331541
2465,203317.78477512486
387,242284.12689118576
873,215846.7407810744
1918,114915.47145561734
2764,236322.32504523871
2184,129481.83091237373
934,150157.60512018646
1920,132787.05396978813
2631,148503.26819867524
1768,495047.97689938056
2040,120138.2272741932
1749,223050.0767394181
834,227150.1457748895
1457,260435.023620344
79,120435.12661290937
2302,108936.15437517804
1817,125547.42507348978
2755,258499.73652892187
359,163346.5290421669
2059,107845.99958730023
2092,245194.44112516148
2516,255309.97321088682
150,112855.01688427874
1656,141495.81822695886
83,101402.46708119777
2411,186815.92396304687
795,53661.92598526529
2312,251994.3579184662
2917,69405.27287013619
1624,183903.9725265752
2215,311390.5953862935
1211,156366.5806399018
1485,150146.0334654979
1024,158763.86071587913
570,205667.65502266563
2874,138061.67455681227
700,178815.58920957474
2756,238826.7858882735
2022,205374.86363980803
583,225115.58502959623
2392,295417.472137935
2424,212929.55485066376
212,119456.61628690106
736,128505.54906829586
1610,173573.07558455458
890,127254.81984046847
467,169097.34191755718
578,257250.4052157756
1747,175334.8101172482
1149,172344.76779257623
2758,250223.01198211522
857,124145.89362227707
2219,273106.7453711005
733,104742.88179839798
2909,119394.27228109003
1798,280734.2381147116
235,116383.82970473985
2366,141163.7039646234
1027,135025.40450554644
1195,135849.97786446172
1303,-9565.86994501669
148,191473.41953121335
608,159909.86313134898
2515,196019.3414511641
821,278893.83161686454
2500,283081.7845095317
745,113895.85391107528
741,149004.2134171289
1611,122514.25520402822
2532,108370.05226711207
1081,226836.4902376344
1692,383681.017700637
2520,192945.88542102207
276,114822.80845551332
1992,130712.890086598
663,-8688.704141954426
418,146153.24091482814
1733,179807.68715578318
2359,145580.45253413566
253,208047.39891697583
1518,170296.33884250163
2035,147903.3724448257
2919,76690.89780023578
1540,225413.41993314447
2120,161836.90799939074
1674,191932.47242467734
256,150263.12345798966
2361,89551.84371654247
978,64085.11093614134
2280,171069.77645500703
2095,225854.28605644428
1709,305577.07624543854
2801,247388.8077292128
1246,89983.59869313077
2373,115611.67798847379
1055,275474.45733552496
2017,111443.4189396915
1099,270374.35983885615
1344,70235.55245040404
835,189274.5939108897
1117,225953.1119082144
2043,67273.28638559836
2085,120023.39335426455
410,159179.97571863933
2650,113579.48262411845
2867,166631.21166131948
1668,117144.48884399724
1161,179362.11262242007
2122,173335.3026630662
2539,150188.00481765904
1047,142722.87151559
1445,121582.95906318584
541,145481.24419960077
569,242013.9680080365
1276,120407.94494960317
918,138090.771534211
326,182836.62233898882
1936,118463.70758417831
895,85546.92929054215
257,145504.43990285182
1241,194631.29798664758
1545,119768.95366096287
1189,174923.3570841304
270,150146.0334654979
2066,202999.862715899
693,102747.98488370003
1259,181675.7705196063
2916,159369.22918744106
2321,295152.3972324168
1977,96627.18948483211
1895,169520.3635813978
1240,165492.3244188379
85,155519.12918714923
1823,120305.85847454402
825,287025.9807452953
110,231459.00839092862
697,112579.46641882509
2297,88358.11435562489
1231,138336.78064369853
1355,141424.14703651867
968,313312.7562594309
584,232026.5678144605
1315,118311.04456229205
1606,141576.42412926815
206,106609.7625195079
1685,308648.00044915243
2016,138887.07683013962
869,228687.92810554244
2135,117782.62874144013
2346,166734.68962426414
2430,230854.7454790508
2198,72499.88050655834
2652,120172.08200664981
27,101574.53163227066
241,180921.7275063817
906,111629.44234562339
1506,94974.66162096965
2098,339936.0620646938
1435,218353.46815841924
2213,100671.06910926918
1274,133006.0915195041
