Id,SalePrice
2658,157327.93239952438
2718,220925.81806044793
2414,181386.6444470114
1989,123459.17150356877
625,192735.81840954046
333,90866.56376475608
1327,118661.82883412926
858,156731.62592664943
95,212961.08870145422
1568,161575.10532694287
2482,168426.6435490821
1364,135581.72605704726
2584,171912.24011917063
818,270316.15481376555
2673,172689.61757622752
2089,128979.90807013214
1297,148338.3588895048
790,121367.79063340672
2616,207362.0498119027
720,191961.96163072088
222,135442.21532637882
557,118213.8889272234
1148,215094.68239617278
2766,144417.91252152086
534,210633.63234214298
1452,109965.2376597973
630,134471.051625679
2648,133691.420849927
125,147118.09675951302
1904,15639.841706813779
1670,108954.64340989524
756,97726.11355111911
717,270453.43682243745
1032,156657.099850585
852,233163.84389392356
1731,181844.59989677626
2639,129659.89999841829
2071,67581.5622505811
1267,96854.35783982929
1851,211288.91151731322
567,160477.5539540539
2439,209516.847032323
1898,167477.15370266372
647,156821.78675149963
2256,229789.1123620607
979,110929.26628740737
1444,225490.4512675947
2485,108589.50749794254
157,122810.35418260354
88,120996.44129749038
2003,105704.78862444544
186,206633.1748151451
1425,273935.11157311243
2695,132957.25949220406
738,110713.68792808848
395,157195.9133259377
1353,167510.88278683228
1878,157225.90950985602
390,171927.97393367882
1456,232655.09125649487
1103,331095.22458602185
1387,119900.24076545611
2070,160319.8119899556
1199,191387.57217730442
2479,170783.69176956709
501,332380.00460774684
2362,78235.53201509174
1718,214772.66758727306
2188,46288.95296920929
1483,156584.1659077492
2557,67797.26228601043
437,305366.319637551
2224,219613.31598114688
1628,167485.39935060916
397,135057.4563042475
587,235135.49573559244
971,162485.94306712318
2611,164816.03187372442
1887,76038.96764579229
2399,327593.83239223505
2148,222978.96786052384
304,130976.17774581397
1997,130714.72322076745
2817,107065.54067755537
1431,176007.80135286786
427,350117.2396109202
263,115581.55147317401
598,187423.33900178038
2895,275752.90701982635
687,177276.52169545228
1822,126833.47184535349
2191,106564.76935305842
179,142607.21581916627
1009,199769.54087203485
2010,109628.51941089402
1991,145949.44094825094
1411,166106.06511254655
1721,256907.69244353985
1144,189986.2898198017
593,217765.97409860115
575,281873.1305375986
1249,202980.3223115455
1604,119346.37586232042
1064,430632.68452843465
1923,154987.88436228735
1988,93625.96401764336
2325,165335.30543168704
114,196787.28413202963
2700,226251.09721625363
217,166848.41308762762
343,199608.92469859356
386,243014.2320139911
2005,102678.35477304854
2908,146503.80047626887
1814,220101.72443090682
2446,473483.9316774665
208,141846.46968984976
1679,127679.16620715358
822,309242.11433831835
6,181674.51819055132
1781,382977.0837393373
2397,294563.9123292505
2340,288762.9254267514
1618,163498.48839884927
2843,150276.63542348007
1061,337736.50231373846
2786,107073.48190252786
1935,125919.20696819806
1341,111281.42545147496
521,285086.3435443437
2136,119882.13663960923
996,183759.25559831108
227,138289.90682433383
