Id,SalePrice
2658,118550.64382625536
2718,153909.3720100263
2414,201544.6665307729
1989,117006.62840281328
625,162472.99628369103
333,96133.35757020916
1327,113119.41452712995
858,132774.7325007744
95,182238.47471390862
1568,174241.38603057957
2482,154208.24019326008
1364,124742.88967348775
2584,147584.95332292575
818,279211.3632991389
2673,159331.02478309863
2089,126789.59318457879
1297,143857.49524037598
790,116921.74912861869
2616,218975.14585969812
720,188994.94738546
222,140198.28713156824
557,109543.79498112117
1148,194891.60340019592
2766,149872.6916720405
534,186138.76916733632
1452,111925.63213515199
630,122722.78911688455
2648,126588.53387639065
125,143656.47534534708
1904,59867.09378734983
1670,96521.64915737667
756,91040.67933850453
717,229934.89664232623
1032,164441.4911723667
852,215740.859014285
1731,178401.73088953496
2639,115729.29784415863
2071,83536.40338175537
1267,115714.5600796226
1851,187024.03099157944
567,144267.96537841606
2439,192107.43064893206
1898,149183.57381445647
647,176433.20597456652
2256,211442.24524781623
979,107922.92393593566
1444,217024.259978176
2485,122081.32248052323
157,131432.75924360825
88,129035.4819324947
2003,112839.18365284576
186,167511.12677819416
1425,239584.46358645064
2695,128478.23060902287
738,99470.72821350761
395,158284.73810391515
1353,152157.36601839284
1878,140805.931756234
390,174431.51217926273
1456,215746.70620581164
1103,335005.4847573363
1387,129102.85141172947
2070,155198.14260217533
1199,162430.8383476034
2479,165019.79884696368
501,279999.85576226696
2362,92072.01380961906
1718,188893.33292941254
2188,88086.09050278999
1483,145940.62908742172
2557,74866.96952572474
437,391430.04245704185
2224,202770.33902482892
1628,159574.94047837565
397,114181.22165090495
587,173872.6034160272
971,153829.94981841763
2611,152024.3062319764
1887,88705.60960710839
2399,376272.22346291196
2148,202634.80557841997
304,123396.92893880529
1997,127876.43494887484
2817,114110.78530971541
1431,188237.93332062825
427,310324.1642700188
263,117701.57373182024
598,154230.83061953884
2895,209404.13491856673
687,142542.15651468263
1822,126290.9339285391
2191,101718.92344283857
179,119683.42216687309
1009,200622.2874321351
2010,122101.95876103805
1991,130843.88510008629
1411,188084.91935027041
1721,221404.3384395488
1144,181030.2561184037
593,219190.93260988602
575,285408.1168360501
1249,166208.65605307653
1604,127416.92079480145
1064,585576.0326709017
1923,157679.93266370991
1988,102927.01137204803
2325,159405.20637210205
114,180138.63950313197
2700,181630.62705169022
217,142836.29736880623
343,178287.4262560373
386,214246.0317262259
2005,115202.1333199771
2908,141131.72623876037
1814,231530.98884183806
2446,591628.6148235523
208,136979.94759000823
1679,108878.45219097401
822,336922.3426528187
6,197840.39801481966
1781,425968.59043739707
2397,275192.3744670409
2340,299145.90677442204
1618,152048.4799356396
2843,112597.48476565006
1061,397000.21457923023
2786,119786.69582217609
1935,134866.1199776999
1341,116922.57223332975
521,276861.7865305177
2136,127423.71627906155
996,195819.84404809825
227,148138.0832874341
135,178188.47483867905
1167,154469.14174201476
294,220194.25688771385
1776,196473.48484625807
540,179603.21613736416
1717,186021.00116621502
2303,123397.78754881927
116,191583.97752903862
127,142630.18289382118
1371,133125.39370069414
1014,163356.7163225979
1507,98588.49872570712
702,131395.2855727077
750,132381.0856599414
261,131806.37410499825
1559,69154.45136415648
577,220648.94482356732
2812,198557.87572677727
2080,156481.78530201578
1368,118028.5274750853
2376,125668.41286774082
659,110245.45162520748
1235,115360.13496453286
332,85757.68250927831
1917,146492.6035328798
2094,255009.15630379523
1460,249893.8813115595
1471,206878.23633987008
1509,125791.38642365459
1922,141366.23386924097
433,583595.1588172578
460,262607.0609645015
1116,242379.71473423875
1137,177157.43974940208
53,167778.0569379567
2354,263054.86376012344
1475,194411.71332860898
1761,809441.5427395717
842,138418.886098481
2739,181722.66636028804
2509,145970.94617023107
1007,189870.9330246276
2610,185774.58347980992
1952,87954.43885744114
2719,172481.17247139954
2921,93639.3320780573
1966,131674.85934060885
292,118479.17698699926
1204,176504.48781480003
1829,241182.91499693503
2419,180935.1490895526
391,148038.7556435092
798,115597.7024052503
481,184693.12843849265
193,185126.29970594894
555,119881.74818552539
899,76331.66607694514
2357,188317.84362010003
328,127511.61909714303
1356,113104.4669605126
1154,106604.98222640593
