Id,SalePrice
2658,118550.64370470656
2718,153909.3719653301
2414,201544.66647021103
1989,117006.62876377278
625,162472.9962824249
333,96133.35749815499
1327,113119.41465609253
858,132774.73262212714
95,182238.47454702063
1568,174241.3852478573
2482,154208.24003258356
1364,124742.89024807843
2584,147584.95353845248
818,279211.36187875574
2673,159331.02523981166
2089,126789.59308615698
1297,143857.4942766426
790,116921.74923921033
2616,218975.14558240116
720,188994.94850090897
222,140198.2872055756
557,109543.79505643641
1148,194891.60321015972
2766,149872.69140245573
534,186138.7698125728
1452,111925.63202775964
630,122722.78880918332
2648,126588.5343216104
125,143656.4756757103
1904,59867.09382029827
1670,96521.64882483003
756,91040.67940202488
717,229934.89834564258
1032,164441.49133637853
852,215740.8586197645
1731,178401.73088689544
2639,115729.29809010998
2071,83536.40326304152
1267,115714.5602521223
1851,187024.03090321718
567,144267.96525976498
2439,192107.43050981447
1898,149183.57434901706
647,176433.20603452215
2256,211442.2444317152
979,107922.92397202212
1444,217024.2596696515
2485,122081.32257096143
157,131432.7595435005
88,129035.4820326796
2003,112839.18377526652
186,167511.1264326475
1425,239584.4633336057
2695,128478.23091960016
738,99470.72815343096
395,158284.73872140254
1353,152157.36610852776
1878,140805.93162935582
390,174431.5116654958
1456,215746.70606447465
1103,335005.4845663305
1387,129102.85175823771
2070,155198.14253089004
1199,162430.83873073102
2479,165019.79883145893
501,279999.85529061576
2362,92072.01377378614
1718,188893.33303762012
2188,88086.09057959443
1483,145940.62903064786
2557,74866.96955128125
437,391430.0437815795
2224,202770.3381575067
1628,159574.9400905389
397,114181.22173032859
587,173872.603880035
971,153829.950140273
2611,152024.30662168606
1887,88705.60942996266
2399,376272.2236934824
2148,202634.80520225564
304,123396.92887163565
1997,127876.43505415104
2817,114110.78544090604
1431,188237.93334649905
427,310324.1636444847
263,117701.57392262059
598,154230.82997717746
2895,209404.13451617004
687,142542.15693621474
1822,126290.93424995343
2191,101718.92368467305
179,119683.42249241797
1009,200622.28716028237
2010,122101.95858463731
1991,130843.88506115759
1411,188084.9194536999
1721,221404.33800341663
1144,181030.25616023343
593,219190.93278295945
575,285408.11642584315
1249,166208.6553704884
1604,127416.92085171412
1064,585576.0354373142
1923,157679.93234322174
1988,102927.01148980463
2325,159405.20597229808
114,180138.63829748103
2700,181630.6272824413
217,142836.29762482183
343,178287.42596974017
386,214246.03142253845
2005,115202.13277352584
2908,141131.72659867475
1814,231530.98831458198
2446,591628.6146697804
208,136979.94733244553
1679,108878.45201432671
822,336922.34263507754
6,197840.39767691688
1781,425968.58990141057
2397,275192.3745284499
2340,299145.9066685107
1618,152048.4798800662
2843,112597.48516049254
1061,397000.2146332165
2786,119786.69583361727
1935,134866.12042137532
1341,116922.57239535003
521,276861.78640302696
2136,127423.71585334226
996,195819.8435809158
227,148138.083160479
135,178188.47501055757
1167,154469.14174693185
294,220194.25729689503
1776,196473.4848457883
540,179603.216641865
1717,186021.00130109754
2303,123397.78760807322
116,191583.97778544296
127,142630.1833033506
1371,133125.39418550898
1014,163356.7163000875
1507,98588.49886958575
702,131395.2855694097
750,132381.08557495437
261,131806.37414802925
1559,69154.45141429719
577,220648.9457425668
2812,198557.87574884843
2080,156481.78543501432
1368,118028.52793080377
2376,125668.41284865404
659,110245.45186367746
1235,115360.13503079911
332,85757.68254130884
1917,146492.60381973078
2094,255009.15657755308
1460,249893.88039598055
1471,206878.2360493696
1509,125791.38668151165
1922,141366.23415377171
433,583595.1598647861
460,262607.06053228746
1116,242379.71469359845
1137,177157.4402555069
53,167778.05690937972
2354,263054.86400419555
1475,194411.71334369085
1761,809441.5422304652
842,138418.88639496642
2739,181722.66591130666
2509,145970.94606990405
1007,189870.9327582821
2610,185774.58386694116
1952,87954.43888204433
2719,172481.17244271733
2921,93639.33204255419
1966,131674.85956270585
292,118479.1772958268
1204,176504.48739707144
1829,241182.91472562897
2419,180935.14921785024
391,148038.75530259905
798,115597.70246386436
481,184693.12832510757
193,185126.3001000929
555,119881.74851273773
899,76331.66597482693
2357,188317.8433650676
328,127511.61892227644
1356,113104.46725582507
1154,106604.98219031002
1730,170840.46532514144
2249,138527.11666377974
1119,265207.26696364157
2856,137203.11291978473
1394,143527.02096302912
2587,107400.5096888371
61,319261.6785004324
2661,186673.79649875846
2711,128150.34291886838
1147,178022.1385987958
757,124031.78434612814
2623,89356.97804865468
2378,137497.30064801202
1413,137608.8852060341
1722,209769.1392920153
1112,208470.561911952
1623,185586.38324817363
1201,179164.94402451412
1513,119833.55917139667
957,647533.3640226835
1171,285927.7406817346
1145,194818.68114663422
2726,225942.99546477364
703,152872.23656799563
760,93855.76193687061
1964,127030.2315692049
2512,170334.87820163122
159,162727.3768465728
1281,162733.80636995885
468,185238.8548579328
290,112492.84089915249
665,94810.04476287978
1463,239512.74801241118
1792,220409.53284633238
923,149107.29348854235
500,247112.89743692905
1408,164910.35420964446
331,79099.89775042758
170,114607.95293128319
2192,98603.86602128082
2571,367529.186588915
2314,163512.13177463954
2647,91550.6559531304
422,483182.6039278444
2457,380328.95401354844
1838,191162.77285058697
2805,256958.77080656166
1645,150161.33735422432
1711,302898.0496000223
2825,251077.62079960114
322,333755.51804293954
2103,244193.8668191168
342,114320.14613162886
600,108978.10029276519
488,182356.57514976605
1725,307958.75187669095
2246,281412.6358527371
2847,169462.3068929901
806,250156.73214372376
530,228962.86117445875
963,206126.1773640996
2678,87215.92813463185
171,92456.47689624595
2401,447701.1979386737
805,234746.76937846982
2259,212581.06801182972
1748,182478.9459941672
1361,137744.35273835537
1677,123991.77176029875
1406,156253.4592814693
2322,258444.52848855135
688,151443.8915139644
143,141867.43118856297
804,215549.45732929112
1214,158834.90794754348
2828,146010.23300317448
1999,197904.00121774245
2467,184475.2627968906
2665,140279.71306091125
1538,274732.4132303634
398,110861.1060024518
2822,144786.31668693223
2157,144659.40216770815
1856,162724.73022247557
1269,96440.37291901157
2570,122147.77566078168
2320,231044.79009097556
1517,111155.97608137614
2304,118526.12769743305
1312,101900.97738070607
2012,125286.85644481654
506,221442.05499544647
2865,172596.56225594808
2367,108837.03790215465
554,95048.14342289986
238,126752.13018762424
1954,108902.79116797347
2488,139456.373396683
2291,93793.06783443199
1969,96291.9668286947
2725,154929.49219019304
1482,145940.62904185543
2763,189025.95740466897
503,255072.60194051004
1584,253612.11178791418
1531,126298.93330540856
2210,151756.20384446683
459,332970.70514127414
556,128530.30856240749
1347,130965.22331193138
1290,79710.4017795382
1388,99259.75634156851
1571,359539.44221469073
2754,191313.05394666473
765,131825.2265144277
2494,115738.99815676821
2870,201147.5127239204
7,210091.79252637294
1114,248062.24115752705
2418,278533.3023826353
291,124128.4836511059
18,372176.979978082
39,381071.53011782235
1001,241057.94978420463
2442,230375.06758831718
616,116061.8043716828
2680,75539.25187934161
1414,109967.00234389023
289,129401.23850824186
40,235889.3329276794
860,121494.02900231142
409,125966.33291845568
673,147671.42937658593
2427,165550.86477886504
2036,230605.52103688504
2564,143061.31900179095
642,148984.69763606804
1008,166946.76006372744
1908,139787.40230404882
2519,203368.24074829914
1369,88500.40615759193
2855,140039.8325801481
712,83338.52989894897
1943,102580.1563248427
1958,129667.76681186203
107,156827.46972391225
2295,226646.9970267333
704,97197.69770399865
676,118142.61754647357
259,176135.54786278072
93,298716.52349648176
106,246601.8816774317
2315,177885.62717967448
1050,104498.65068765072
1095,206806.00147126426
2709,129170.43392093628
758,148801.6703335795
1496,156970.4135772897
2370,121066.80516892091
2458,284233.2446967575
2733,126823.18393911321
161,253167.22893764143
726,144717.33233225282
845,200114.4480621293
947,265741.632634781
2232,115142.94800617133
2563,144299.56020618905
2299,158324.2368614498
211,114172.31256786112
605,149793.72568314706
1478,203146.29199806036
2247,276283.648700909
2274,211303.4271727347
2869,181877.22468452033
967,211108.8139424334
2656,112541.63651787036
667,191019.33004510571
1042,114175.56859244678
2023,142070.60598539587
2447,388775.00212198636
2055,129404.99311937814
2275,267360.40309805016
2204,155201.99589907573
1563,274816.83420035033
483,206957.81333676624
796,129653.93605371696
1526,136916.51714508922
2042,155563.77225839542
442,365828.8323266818
1693,327145.4512244515
1468,221003.13559966563
1430,159658.32321067122
2605,157758.1288483774
1529,168191.36260759004
335,131763.60533762688
1287,128410.93881591666
31,102415.55150963437
1785,311170.0425557477
82,160928.50081266847
2620,125670.89263719232
252,190183.55928192104
721,70812.2157673387
2165,175716.34681598598
2316,178721.53453265093
775,115072.20031776547
1558,93220.44142049454
17,234605.96170051387
1022,240975.079640615
925,110454.13568993639
438,258522.59710971525
1270,134919.26542569418
1272,121679.21577137144
215,129250.94659667772
266,217446.6019130539
2402,280534.96268776036
1250,115943.79768368127
1984,102828.4244459994
1279,132917.03251212495
377,238599.04261546032
1252,129975.37843796339
2156,270691.1906962389
499,323938.18786019075
1374,125150.28223409865
2898,234099.76712509806
401,111945.22256282468
2721,170905.94830333244
2078,221469.69673502754
2589,121629.26090828635
1946,240368.99868878763
1334,118444.7377384188
2781,234153.8905541306
431,423125.8257142451
576,211370.29112086826
1474,203422.7988542267
2254,135608.77279675545
2155,301630.3573953718
885,106325.41940484219
643,125956.14244200195
1944,121551.55092686405
480,198318.4031510096
2845,111355.3859304595
2387,292853.46497404197
2407,190969.23195973126
2527,156165.24079885156
2514,137885.29594352856
629,170576.21294196512
80,194582.63691330966
1876,129429.9083866864
1546,117711.32623084994
2518,153356.17726443484
2347,148589.28647610333
783,227612.95870025444
1322,73447.92147716621
194,85318.43502347855
1770,281149.2685343746
2143,142632.3387206371
1229,210354.4934865357
511,285434.84165152436
46,211875.56756644952
1348,161135.93779166377
2465,182301.02179880146
387,221686.6931629209
873,222829.51428646047
1918,111491.34277754743
2764,245049.61738374547
2184,119916.71220229985
934,140677.13743965566
1920,134180.82462239885
2631,145505.45387854017
1768,708357.8737958866
2040,108473.25911026877
1749,214429.89072952315
834,219498.70000335402
1457,214394.30137419704
79,131613.22159592216
2302,119882.1262991047
1817,123772.77796334882
2755,216673.06747824405
359,161171.1289895337
2059,114118.48277017832
2092,259207.00182908645
2516,222990.42730407417
150,105274.22364861873
1656,145391.23507629285
83,102000.86886869311
2411,178567.2568404272
795,81523.83312510845
2312,210763.14747541037
2917,95348.89194281233
1624,178066.82286190087
2215,273908.58884484315
1211,159998.97529458135
1485,144550.55177795552
1024,168975.32240997316
570,175369.77072950074
2874,123952.27821873849
700,135666.4792321716
2756,207029.05898110487
2022,163433.8304037528
583,220364.53856215414
2392,377195.2118651657
2424,181290.4522512988
212,120838.3373120651
736,130199.70861737743
1610,157468.81725817884
890,119154.81691673315
467,185905.24079218888
578,226907.08911378385
1747,188456.4075694059
1149,156196.0317258452
2758,254777.83242250961
857,118880.47342708595
2219,246423.4742745827
733,97544.76426679251
2909,114849.88652966557
1798,251844.037170987
235,127753.98360535664
2366,129723.47271734949
1027,125940.93129572351
1195,132827.6450264084
1303,56292.00229706009
148,181745.5853113872
608,166789.96827461402
2515,203195.5555516902
821,266856.765534995
2500,281042.64182596345
745,110343.07105395454
741,118949.39377551225
1611,131766.62836083476
2532,120493.23526980524
1081,218474.63015690382
1692,456527.7815927297
2520,181117.28905043687
276,112096.68967834473
1992,126331.97587024419
663,58238.83155914616
418,130358.88173632322
1733,185577.44835575746
2359,151930.64600013467
253,180160.48275021728
1518,157563.2226561127
2035,132749.8878294498
2919,85825.65941984039
1540,224082.01928981039
2120,130425.51765234307
1674,167972.33860369617
256,140300.11756727798
2361,100507.93579049021
978,83929.86493845622
2280,148475.70146417394
2095,212251.75393679147
1709,327260.4628746504
2801,254127.71344039903
1246,105706.2109503624
2373,108440.48985491054
1055,274093.47583540616
2017,112475.77550397905
1099,248114.0101611234
1344,89097.74743021536
835,185681.14960672698
1117,219754.0836289911
2043,87757.06137983703
2085,124892.45735151865
410,143552.68901387104
2650,96710.24969857803
2867,146634.17080875998
1668,120035.65464204145
1161,154226.64202865135
2122,173344.8537929196
2539,136021.48697145958
1047,144197.65006003936
1445,115339.70518910271
541,134098.4476881739
569,184745.8075420868
1276,111905.27804191277
918,141225.7360599163
326,149783.27814082592
1936,130412.16277487909
895,97879.18524999965
257,144098.9435920003
1241,188128.8275257745
1545,122528.79021049598
1189,172233.75910525682
270,140343.78558334807
2066,185328.34046349314
693,106601.69979946007
1259,123912.04821186162
2916,148621.46978802496
2321,264850.7220412619
1977,98409.19923837487
1895,141970.89880999306
1240,167337.35550085537
85,156030.10934099808
1823,114564.75410292356
825,315304.4480658552
110,231392.3787043412
697,121205.4511077318
2297,102125.49151329693
1231,128739.69673529614
1355,123030.3679892757
968,363694.1642558855
584,207846.77061824047
1315,108598.42809285293
1606,129089.3062107965
206,113526.09942747136
1685,359707.20098855835
2016,132594.5041910473
869,193559.32256019046
2135,123619.93704329409
2346,164691.25288484638
2430,225214.41989102133
2198,91266.26100487311
2652,112089.7853940271
27,115489.61902207955
241,170807.1214248297
906,123115.55002323154
1506,116110.08640578964
2098,356078.0304577965
1435,210939.71495719353
2213,127524.04046588826
1274,127511.31081076077
743,59979.208287929134
1737,191537.48920763386
2797,282451.3865243822
2185,79879.00197873838
58,161557.90869100785
830,194885.62898751034
808,122842.7465642577
680,157652.60962548843
1153,120064.30447985945
1291,138622.16017334908
1818,144259.5203692702
2161,177699.16199681556
1883,116873.77345882036
350,341958.9676091289
2473,148398.52449221778
295,167480.49790781294
293,184160.5945199271
859,119686.31006598198
288,77743.56821255894
1578,142817.4795021526
102,153908.46926650454
2831,167356.17390417284
1030,164151.20736202138
2551,134931.93500113633
1286,131369.0269941868
958,336799.59229622164
776,126031.04916760749
72,238875.1447420746
2263,241812.42903006964
1866,135345.72019390654
2876,71461.4577448711
2146,241571.4483821585
103,168513.91446803752
1500,144299.8446206359
492,173150.08811390912
167,129896.16894039685
2597,120452.17024316404
2685,104989.30054454158
1035,145308.17327350462
1220,66105.13204517878
2602,132281.5027611258
2159,208611.04850336802
695,144614.31235237294
1109,268741.40190716647
640,191845.44815521588
1652,134134.6921121055
2090,238497.7817814231
1188,191536.3531275701
2345,226265.0971797052
1059,467174.6008199661
2751,231906.7853202722
128,200622.84752695245
1523,165294.11948955173
2925,191518.85338648062
2145,301394.5290382233
1121,215298.90330728935
566,269605.90256045957
565,214108.72240204192
1331,122094.02310826725
2928,119371.5197469751
156,139320.94710583298
797,160719.9156712331
327,95277.48879511801
2859,144031.86164859883
1453,111981.16914025151
1762,352152.5039183114
1868,219151.2894687165
1760,181123.3158048347
1113,243227.62066633627
1812,175390.89288825748
117,155169.72247393095
1142,212272.2125174985
2342,423646.5777001562
927,124358.45649258865
2478,179247.95938301506
655,81944.99155472113
2064,111372.41130677926
369,264627.67158179136
2239,113492.49305684374
2732,202095.1525680547
1653,164928.14624822538
959,210125.76025397656
2395,344098.2034899954
1412,110289.45077558166
271,252722.91294051288
1484,145382.4943009701
1497,150001.83507903913
552,164315.58032931152
2,121298.80131424784
1855,274909.7100936364
4,270762.8335255348
2292,145258.69637196505
134,132121.13046155372
646,98690.06467804192
42,306546.21996613516
532,226728.96796688676
713,100568.45770924281
2561,128848.07720813995
2360,125790.29538878339
1333,127337.32372825798
1407,222281.26411784627
2892,291163.1391919419
574,208597.79066851732
1227,194474.50465375846
2591,212450.93956702482
1476,211917.02757712855
1125,244141.28148682334
1446,122334.21889257086
408,112315.27759925245
1101,288155.85074141715
2251,181179.3006114387
373,196755.69806776007
2554,112867.78019021002
2382,252511.48260593697
1985,82101.37807843898
519,232137.85328385836
1093,186918.188098203
864,240993.7359677441
2889,147065.93204013715
2308,158781.74959757156
986,156183.28052410242
1302,135929.55368193088
585,149887.6908728089
2708,150274.49257127685
147,135377.35881909245
1441,234727.7612676608
383,160439.8610289771
285,157333.03438278925
181,110224.59498719181
358,152483.87860601407
780,136050.97172172216
258,180163.53886667854
1865,210504.23070347888
692,125687.91534248958
2902,339389.44322688866
508,246080.7475214069
2638,135809.90381953854
36,141272.03078470807
611,150063.4863323099
2281,126732.44919661428
1678,131481.4121307122
1696,489442.96905934525
1557,93581.62790731329
2180,151022.80485109915
1726,204437.8191105113
951,148128.59983887125
267,225076.0210007386
2706,134844.71003476813
2221,245955.10782535453
1357,148266.61977880468
2901,324908.199664606
347,179966.63779732792
2164,191592.7506475547
1586,314112.893111098
360,155611.10147381228
1769,241937.77421751412
2617,160347.24697550086
1879,138978.96441138
991,184963.19407861558
1535,108789.41313105416
1191,143766.80231390853
1579,196442.42001873747
1882,129801.20879661167
1510,120174.52566653535
2196,163217.97486088736
1845,158263.1215256494
2336,383690.5824747112
942,98075.62937354873
861,117577.76188069356
2555,103026.1470603539
1392,144485.41634068315
2099,244630.99813431635
1543,122952.33096748538
948,298981.9701088812
1239,178132.33188725312
22,185292.1530011943
2796,215315.77426735792
2747,173844.85013443342
92,287804.09398916096
210,163325.2351577987
1858,215540.05756647585
2228,168360.7377273658
447,204345.2448378948
827,242694.1758356954
1649,206922.62471387707
682,130066.32700240437
2698,114372.31035222397
494,167848.1587675348
214,98100.80574993399
2441,226046.8247621854
2679,105890.80997799017
1336,114446.33044234064
465,183289.09492054922
1524,131713.40086847267
2543,113072.69383508826
631,131388.43648367457
2452,270174.0899581937
228,144095.17575778367
126,180728.1258761553
1092,215683.2668674722
1122,195750.27003973536
932,198578.9076901629
1980,85647.19463103128
2171,110934.13537215177
551,136993.97293835186
2768,167652.29165325162
2056,114815.7192199925
1159,360161.1622424701
2645,102333.36176594964
1174,165444.2933822235
2266,213219.27168010134
2462,452455.3390417685
1219,136315.44322638132
2922,187547.98215992848
118,140549.54235246367
474,173244.46369146602
2576,150416.02874351366
872,275349.8538784332
1077,206227.32495630215
1536,143451.52403225587
1150,125684.84926949444
2341,310925.2033716239
1931,146476.7876529644
2785,121193.07530863787
2538,122041.29367949598
597,225557.39118007073
464,184825.41424400656
233,218866.3703146735
2169,132194.8658165274
2123,160762.99550119985
1867,179186.58782800165
137,237567.57225527184
515,239341.4253233854
933,121721.21258030692
2784,158141.77411142818
972,162812.46656877594
599,155268.030208803
2614,122650.62392405623
2582,130899.02162422721
1409,150080.1450107063
175,88722.31067288159
352,212121.93419782564
976,93064.01352115773
2134,192136.87859270896
984,106667.85182321313
2396,401815.8707870159
1673,141289.7389381939
404,124540.51835381029
607,169331.77076810252
814,162221.7822378669
868,190833.69247142886
2271,163071.64595452187
1633,219165.64470475193
337,175117.92335549177
2765,162680.5960393341
1746,278464.30184686574
368,287553.59257850464
2806,208441.35941263908
1662,191504.897324209
1234,208539.76054527637
1373,131499.95248434765
1672,107230.27100973831
1939,124700.12260827013
