Id,SalePrice
2658,142716.60775310514
2718,203939.36900516727
2414,182405.74330423906
1989,122146.48357493959
625,171230.94946749616
333,102006.62682442386
1327,121493.10678478846
858,150820.2356586315
95,207133.76871647823
1568,157765.5909564217
2482,164702.60408266695
1364,133341.50287287144
2584,159735.86199619318
818,260949.37997198282
2673,162887.8028236436
2089,130922.37751058182
1297,139221.72310113985
790,119531.60413584107
2616,192804.0331895188
720,178849.19273901772
222,134269.34237787806
557,112801.87175018156
1148,207186.97603498673
2766,136209.24739420693
534,206802.52199115555
1452,110891.9952866762
630,131927.13183129104
2648,129248.38165951107
125,136426.88370245558
1904,60644.46692625579
1670,105329.24605619165
756,104229.04727928946
717,243009.22509344004
1032,151726.6524854259
852,224727.48276905913
1731,179610.86413940616
2639,128877.11085903239
2071,89817.95336746177
1267,107569.74764527055
1851,206843.7782501357
567,155903.4594660831
2439,209443.7457025417
1898,159168.3775352655
647,148670.88793137934
2256,211365.5878837929
979,120046.48209084332
1444,215277.75675813007
2485,112531.14005667131
157,121300.14842413535
88,120165.99803375536
2003,112043.92211198807
186,187436.29502861176
1425,281478.0852583568
2695,131521.75365959323
738,103366.58908920246
395,151583.5428154264
1353,156656.72887387255
1878,147150.74686558254
390,165640.81920376635
1456,229872.44763843704
1103,331010.5754315783
1387,119137.12920475543
2070,143152.0728987797
1199,181977.21859200572
2479,168236.30215420737
501,327455.79708229797
2362,94136.283114401
1718,200586.48525440603
2188,78106.95269805359
1483,143764.8893271732
2557,81702.39660096543
437,322160.22936302074
2224,187204.04363235892
1628,166590.4018151709
397,126484.6094545585
587,208241.1767240444
971,156669.00737997118
2611,152672.9395075449
1887,93190.22440745817
2399,335223.53512967954
2148,218628.25832361903
304,122434.97320486803
1997,129244.22317848801
2817,114314.39470626677
1431,170396.06098114277
427,370136.74323195044
263,115578.77071023808
598,161765.85089279863
2895,251129.71397850706
687,167444.56744552605
1822,127190.424462337
2191,111872.38931749044
179,140274.00494162116
