Id,SalePrice
2658,159814.77687975334
2718,155456.50219103473
2414,201410.89528503895
1989,117783.53172675229
625,179671.02937832818
333,72751.96496864871
1327,102700.38357389098
858,132606.58222570264
95,178683.0293483439
1568,177203.05967175707
2482,159975.42273604212
1364,123678.04997876982
2584,153364.53598078171
818,285981.1060492804
2673,172905.04679133472
2089,127251.35048189992
1297,166739.275090401
790,117061.34795800713
2616,206963.85285214806
720,199882.13907710154
222,145078.9473059812
557,114140.79239467069
1148,197298.12471931358
2766,172467.54208457694
534,185211.0008802977
1452,104903.54852863222
630,112782.97499012598
2648,167010.70569012352
125,151560.3281894279
1904,33868.35943414495
1670,94860.3729739638
756,68082.16723633502
717,242522.0693178587
1032,167740.5744673424
852,218215.08034677646
1731,176683.2709960292
2639,127156.59594807925
2071,73136.3430014031
1267,95118.23004566898
1851,184516.55441948312
567,143949.08571502395
2439,200344.7469214995
1898,149175.91863021615
647,180579.97987847993
2256,220907.62193959244
979,96152.20633034073
1444,219497.96846329165
2485,118111.06837482168
157,128138.47636563955
88,125410.0350281583
2003,113355.19329937946
186,187093.86972356538
1425,236863.4302442064
2695,133272.78798581474
738,95578.38920411852
395,157464.15029220405
1353,155656.3346039485
1878,147148.09987117024
390,173892.43268075123
1456,224860.7022264396
1103,304056.4693730884
1387,140090.2980857852
2070,166779.90919237124
1199,166610.32426421615
2479,169463.6428871729
501,282973.5542807859
2362,86209.21985943284
1718,203476.46046233692
2188,78073.75400982535
1483,156534.76296907704
2557,75468.43331520056
437,376423.3295636524
2224,232821.94963495815
1628,160789.7851782219
397,117189.97984808226
587,194941.80108350932
971,158756.37154799124
2611,156112.42815469333
1887,81346.2295246445
2399,382581.83489928953
2148,201539.03875210634
304,133137.26902621528
1997,124939.3630825538
2817,110866.19716400563
1431,192503.64097804183
427,350490.9811650772
263,112250.8781850875
598,177019.79460831228
2895,238476.2511553599
687,125089.9076385372
1822,126411.44466867883
2191,108990.85230655558
179,127276.18717105298
1009,201171.79811689915
2010,114300.32678920306
1991,136898.55942341633
1411,197253.7927854131
1721,221220.04597082414
1144,186363.7740331022
593,210344.14328864467
575,307856.0368464967
1249,168300.96537513935
1604,120968.84970906388
1064,464900.7706620782
1923,164016.06598946688
1988,101704.02574864792
2325,166733.49712778008
114,200440.63105714394
2700,184474.64295052073
217,154225.88676785678
343,189319.65749590454
386,216573.84889682557
2005,123880.5492852741
2908,148670.05128568364
1814,226765.33619532746
2446,493231.0278051516
208,138122.15597444127
1679,104951.44581891451
822,353898.13547490496
6,200578.2247530861
1781,413486.89658077573
2397,307096.40950314375
2340,301565.99210431287
1618,152655.12950715818
2843,97513.22314020089
1061,394016.3195256357
2786,113036.25812821244
1935,139648.1940780664
1341,107127.35404665841
521,261050.23789205006
2136,131435.9110015136
996,195705.2620887451
227,149599.94996329048
135,188034.92889374934
1167,154590.63817066466
294,234739.08234227437
1776,191575.23454128677
540,184089.98924206413
1717,200624.1695601035
2303,124521.4018966119
116,186942.31753882175
127,148485.12664438883
1371,133601.9633140035
1014,188789.26739376955
1507,102625.06655883693
702,150636.96508766187
750,147446.61529671756
261,136475.94993829046
1559,61792.34664118437
577,226067.87685555662
2812,200567.08154624174
2080,166439.5414705443
1368,113769.75494583067
2376,125590.61353796662
659,111990.55862555071
1235,117015.1613512301
332,64051.84919979496
1917,149560.32401037056
2094,279712.3013166551
1460,266476.6976280525
1471,214954.29071881066
1509,120934.314571923
1922,140881.3293715727
433,454040.00164466264
460,309397.2349959577
1116,242222.43524518062
1137,181414.04908379316
53,170854.29186541532
2354,254510.89884310562
1475,190972.1435351636
1761,528871.2438851602
842,134979.02471118871
2739,200228.05583246742
2509,139581.3731942937
1007,189726.7588918836
2610,189793.24050803995
1952,117010.90402039609
2719,171860.42835103627
2921,71896.35716086652
1966,130838.60807896653
292,130290.69084714181
1204,193556.51168331376
1829,244601.9067274314
2419,182441.23045726158
391,151927.24557197903
798,113890.95895538457
481,189224.72923966017
193,199920.45724146694
555,115366.9926738652
899,78577.67083928561
2357,191793.63703487607
328,129768.89581537573
1356,129681.49198222067
1154,97599.18225086053
1730,174582.77985904578
2249,148206.6158351162
1119,264036.7691406667
2856,142494.04821551646
1394,135155.3979787083
2587,90391.87194151498
61,321744.9177823381
2661,187663.0850352496
2711,130052.19459042005
1147,187975.89027523468
757,122376.9026453372
2623,80097.43401577091
2378,135710.00416569208
1413,143013.35303269819
1722,212234.05960510022
1112,213867.9302245173
1623,188933.3709677653
1201,194065.96877341266
1513,114243.07017430742
957,513208.39815026266
1171,287525.9614303205
1145,198167.76141681962
2726,240538.7211642924
703,145703.74396246288
760,106170.64624636646
1964,126357.02964959174
2512,173611.6300923212
159,175651.69168903562
1281,173108.05356010876
468,180033.39969350226
290,115625.14511338166
665,92625.68841932056
1463,244257.5932280472
1792,216906.01765076027
923,160744.58612069255
500,275016.0631680073
1408,199469.54344163518
331,69773.59021438097
170,135074.46988928295
2192,95227.635395097
2571,317804.5653087781
2314,167348.67388828282
2647,82096.78908731
422,434372.6156738809
2457,390801.46328659647
1838,215582.95680295603
2805,249593.650832206
1645,150007.35959796188
1711,311711.6068720656
2825,276363.2150257316
322,343973.6145160006
2103,245035.2022600431
342,136105.00995739794
600,107109.6438887428
488,183202.48721039176
1725,332766.5404906736
2246,266270.4556674027
2847,169090.16484487985
806,243586.31498460757
530,225337.02717956924
963,204607.70295179085
2678,66472.68719871758
171,83877.2278091615
2401,428202.6186979732
805,233269.25584453938
2259,215377.94248798734
1748,176393.3781382
1361,138573.10200172238
1677,126248.26861204125
1406,169806.50691137306
2322,276707.06959642615
688,161497.6888563495
143,139948.36989760218
804,212785.5940526097
1214,167825.41786908128
2828,137034.52424317098
1999,209906.00280582567
2467,183656.5312674344
2665,155857.3671276338
1538,296432.8609255367
398,106683.98022193534
2822,155997.03354861637
2157,153790.0383376934
1856,180966.892803071
1269,94146.3661239853
2570,120363.15316999806
2320,230690.4025881893
1517,124863.18507565744
2304,120115.10393448337
1312,87080.96116508628
2012,122097.21810071098
506,235402.73926797364
2865,189721.60477305815
2367,108421.8195817311
554,102951.02734000908
238,133435.76671598805
1954,100978.0362461581
2488,147810.76653534226
2291,70222.47764968587
1969,94599.2795060964
2725,161549.36174645883
1482,156534.76297230576
2763,204759.56517912046
503,255996.2740652539
1584,270096.9427479015
1531,132243.18043777227
2210,173038.1282209233
459,345853.96292713867
556,132318.15969782136
1347,135502.2305972078
1290,72515.86708647278
1388,98026.38586066279
1571,391371.26133448066
2754,197446.45812412587
765,139230.09418258525
2494,115469.30691470753
2870,227349.52506972174
7,208729.42992737493
1114,265776.8777475769
2418,266634.578052857
291,147137.45642793534
18,378902.98074108816
39,370664.5045415957
1001,262479.302665404
2442,232536.47322364384
616,113856.43022498324
2680,67188.68358296681
1414,105224.81755933647
289,136210.66081788123
40,235979.66690329078
860,131631.50511809712
409,131780.83472043992
673,151828.79873186658
2427,167991.26443943623
2036,227164.9016181615
2564,140707.6448215693
642,170956.72468937264
1008,182160.68579060593
1908,167054.62961252203
2519,206590.4458203898
1369,96161.2217225688
2855,158577.10984624247
712,80461.01362711893
1943,121232.44997116204
1958,141720.11454156777
107,166929.90603052016
2295,231451.79358912056
704,110469.27458076729
676,105818.67793813269
259,185607.3264839513
93,273657.3930452669
106,237063.08159148684
2315,181076.93201299902
1050,97224.7810914749
1095,208690.34370017226
2709,147591.41087961828
758,160476.47695102554
1496,151910.23448484868
2370,121735.40708631587
2458,296686.86523347476
2733,124741.6999062208
161,241394.9628404429
726,149787.27711512084
845,199479.1767694127
947,253882.58669531316
2232,132134.8091047105
2563,155566.0010668649
2299,174942.9106003058
211,139378.97353170544
605,160760.21566983318
1478,226460.00607935654
2247,264748.8993306991
2274,242342.2718707351
2869,204492.43243032394
967,214203.07582748967
2656,100441.39391158737
667,222007.8276839739
1042,120383.82994024169
2023,153858.68545156735
2447,405517.26914157707
2055,125828.15224046313
2275,275308.7804107124
2204,161331.6074909928
1563,279997.38141706586
483,214324.8029513326
796,137140.02133582297
1526,144218.46208622868
2042,166881.51163970938
442,360124.0680827816
1693,351450.9830785871
1468,216827.40221626405
1430,165475.62376742717
2605,171891.1508662778
1529,184233.5399575684
335,151817.46783765126
1287,119780.20887246137
31,99131.56294345093
1785,336826.88999394653
82,165978.8985534458
2620,139049.0953244866
252,189614.46113351433
721,51667.43861226889
2165,173240.70587522906
2316,182126.82312745592
775,120289.80151531295
1558,109495.3665084702
17,208434.3199187747
1022,242463.76044737615
925,106382.23107131933
438,278844.14261638396
1270,125524.75326278742
1272,119394.46026103664
215,143336.83827431314
266,225484.8644168902
2402,297810.0009384993
1250,124202.49260350026
1984,126971.10789964531
